,date,access_users_num,membership_join_num,reservation_users_num,action_sequence_len_min,action_sequence_len_max,action_sequence_len_mean,action_sequence_len_median,first_access_location_modest,first_access_location_least,departure_location_modest,departure_location_least,access_location_modest,access_location_least,stay_time_min,stay_time_max,stay_time_mean,stay_time_median
0,2020-12-09,874,6,12,1,96,4.8180778032036615,3.0,m.search.naver.com,therighthairstyles.com,포도호텔 모바일 홈페이지,blog.naver.com,포도호텔 모바일 홈페이지,therighthairstyles.com,0,26671,598.0732265446225,16.0
1,2020-12-10,2211,12,30,1,69,4.714608774310267,3.0,m.search.naver.com,www.accuweather.com,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 뉴스룸(기본 틀),포도호텔 모바일 홈페이지,www.accuweather.com,0,84179,2130.77250113071,11.0
2,2020-12-11,1851,12,28,1,77,4.766612641815235,3.0,m.search.naver.com,m.saramin.co.kr,포도호텔 모바일 홈페이지,영문 페이지 비오토피아 모바일 박물관 소개,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 핀크스 회사 연혁소개,0,82833,2117.342517558077,11.0
3,2020-12-12,1585,13,27,1,57,4.500315457413249,3.0,m.search.naver.com,job.incruit.com,포도호텔 모바일 홈페이지,포도호텔 모바일 웨딩 관련 개인정보 관련 동의서,포도호텔 모바일 홈페이지,job.incruit.com,0,85153,2385.4208201892743,11.0
4,2020-12-13,1624,17,30,1,43,4.806034482758621,3.0,m.search.naver.com,www.jprime.jp,포도호텔 모바일 홈페이지,비오토피아 웹 홈페이지,포도호텔 모바일 홈페이지,디아넥스 웹 예약정보 조회,0,83427,2353.4913793103447,17.0
5,2020-12-14,1907,18,27,1,45,5.014158363922391,3.0,m.search.naver.com,gall.dcinside.com,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 핀크스 회사 소개,포도호텔 모바일 홈페이지,gall.dcinside.com,0,85862,1656.5642370214998,13.0
6,2020-12-15,1788,10,26,1,56,4.71420581655481,3.0,m.search.naver.com,디아넥스 모바일 핀크스 회사 연혁소개,포도호텔 모바일 홈페이지,디아넥스 모바일 핀크스 회사 연혁소개,포도호텔 모바일 홈페이지,디아넥스 모바일 핀크스 회사 연혁소개,0,84872,1918.702460850112,12.0
7,2020-12-16,1720,12,25,1,60,4.405813953488372,3.0,m.search.naver.com,디아넥스 모바일 객실예약 인원수,포도호텔 모바일 홈페이지,포도호텔 모바일 호텔 기념품 리스트,포도호텔 모바일 홈페이지,골프클럽 접속 웹 사이트맵,0,82217,2032.2790697674418,4.0
8,2020-12-17,1597,13,20,1,61,4.453976205385097,3.0,m.search.naver.com,boardingarea.com,포도호텔 모바일 홈페이지,영문 페이지 비오토피아 모바일 홈페이지,포도호텔 모바일 홈페이지,boardingarea.com,0,81863,1885.92360676268,3.0
9,2020-12-18,1520,11,22,1,152,4.753289473684211,3.0,m.search.naver.com,디아넥스 웹 컨퍼런스룸 안내,포도호텔 모바일 홈페이지,디아넥스 웹 컨퍼런스룸 안내,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 제주도 축제/행사 리스트,0,79998,2168.6453947368423,4.0
